true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
0,AnnualCrop,0,AnnualCrop,0.9999769926071167,True
4,Industrial,4,Industrial,0.999897837638855,True
0,AnnualCrop,0,AnnualCrop,0.9999861717224121,True
7,Residential,7,Residential,0.9995797276496887,True
0,AnnualCrop,0,AnnualCrop,0.9133205413818359,True
1,Forest,1,Forest,0.9999972581863403,True
1,Forest,1,Forest,0.9999947547912598,True
3,Highway,3,Highway,0.9991711378097534,True
1,Forest,1,Forest,0.9999997615814209,True
8,River,8,River,0.9987622499465942,True
9,SeaLake,9,SeaLake,0.9999935626983643,True
7,Residential,7,Residential,0.9999052286148071,True
4,Industrial,4,Industrial,0.9999985694885254,True
0,AnnualCrop,0,AnnualCrop,0.9994617104530334,True
7,Residential,7,Residential,0.9998866319656372,True
6,PermanentCrop,6,PermanentCrop,0.9999756813049316,True
4,Industrial,4,Industrial,0.9908219575881958,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999774694442749,True
8,River,8,River,0.9999796152114868,True
0,AnnualCrop,0,AnnualCrop,0.9999957084655762,True
5,Pasture,5,Pasture,0.999997615814209,True
8,River,8,River,0.9998890161514282,True
0,AnnualCrop,0,AnnualCrop,0.9999990463256836,True
6,PermanentCrop,6,PermanentCrop,0.9999463558197021,True
6,PermanentCrop,6,PermanentCrop,0.9990899562835693,True
3,Highway,3,Highway,0.9981614947319031,True
5,Pasture,5,Pasture,0.9999923706054688,True
4,Industrial,4,Industrial,0.9999802112579346,True
5,Pasture,5,Pasture,0.9999752044677734,True
9,SeaLake,9,SeaLake,0.9784607291221619,True
1,Forest,1,Forest,0.9999277591705322,True
1,Forest,1,Forest,0.9999386072158813,True
0,AnnualCrop,0,AnnualCrop,0.999402642250061,True
6,PermanentCrop,6,PermanentCrop,0.9998761415481567,True
0,AnnualCrop,0,AnnualCrop,0.9999532699584961,True
5,Pasture,5,Pasture,0.9875153303146362,True
3,Highway,3,Highway,0.9997316002845764,True
4,Industrial,4,Industrial,0.999588668346405,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993444085121155,True
3,Highway,3,Highway,0.999889612197876,True
3,Highway,3,Highway,0.9998691082000732,True
9,SeaLake,9,SeaLake,0.9999772310256958,True
3,Highway,3,Highway,0.999909520149231,True
6,PermanentCrop,6,PermanentCrop,0.999998927116394,True
1,Forest,1,Forest,0.9999556541442871,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9982573390007019,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.99250727891922,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9671119451522827,True
8,River,8,River,0.9999525547027588,True
7,Residential,7,Residential,0.9977228045463562,True
5,Pasture,5,Pasture,0.9999958276748657,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9775261282920837,True
7,Residential,7,Residential,0.9999804496765137,True
4,Industrial,4,Industrial,0.999708354473114,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9987364411354065,True
6,PermanentCrop,6,PermanentCrop,0.999937891960144,True
0,AnnualCrop,6,PermanentCrop,0.8106539249420166,False
9,SeaLake,9,SeaLake,0.9995290040969849,True
1,Forest,1,Forest,0.9999759197235107,True
6,PermanentCrop,6,PermanentCrop,0.9999650716781616,True
0,AnnualCrop,0,AnnualCrop,0.999976634979248,True
9,SeaLake,9,SeaLake,0.999975323677063,True
0,AnnualCrop,0,AnnualCrop,0.9830599427223206,True
4,Industrial,4,Industrial,0.9999476671218872,True
9,SeaLake,9,SeaLake,0.9999860525131226,True
6,PermanentCrop,6,PermanentCrop,0.9973491430282593,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9986646175384521,True
7,Residential,7,Residential,0.9999995231628418,True
0,AnnualCrop,0,AnnualCrop,0.9997312426567078,True
8,River,8,River,0.999846339225769,True
6,PermanentCrop,6,PermanentCrop,0.9999678134918213,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999842643737793,True
6,PermanentCrop,6,PermanentCrop,0.9985853433609009,True
4,Industrial,4,Industrial,0.9990604519844055,True
5,Pasture,5,Pasture,0.9999798536300659,True
9,SeaLake,9,SeaLake,0.9998689889907837,True
1,Forest,1,Forest,0.9999457597732544,True
4,Industrial,4,Industrial,0.9997486472129822,True
0,AnnualCrop,0,AnnualCrop,0.9999758005142212,True
1,Forest,1,Forest,0.9997321963310242,True
9,SeaLake,9,SeaLake,0.999962568283081,True
7,Residential,7,Residential,0.9999842643737793,True
1,Forest,1,Forest,0.9999991655349731,True
0,AnnualCrop,0,AnnualCrop,0.9999563694000244,True
3,Highway,3,Highway,0.999866247177124,True
6,PermanentCrop,6,PermanentCrop,0.9999973773956299,True
6,PermanentCrop,6,PermanentCrop,0.9999905824661255,True
4,Industrial,4,Industrial,0.999994158744812,True
1,Forest,1,Forest,0.9999988079071045,True
5,Pasture,5,Pasture,0.9999995231628418,True
0,AnnualCrop,0,AnnualCrop,0.9996035695075989,True
7,Residential,7,Residential,0.999984622001648,True
6,PermanentCrop,6,PermanentCrop,0.99997878074646,True
0,AnnualCrop,0,AnnualCrop,0.9998738765716553,True
4,Industrial,4,Industrial,0.9999052286148071,True
9,SeaLake,9,SeaLake,0.9996638298034668,True
8,River,8,River,0.9986667633056641,True
4,Industrial,4,Industrial,0.9999599456787109,True
9,SeaLake,9,SeaLake,0.9999954700469971,True
7,Residential,7,Residential,0.9999173879623413,True
1,Forest,1,Forest,0.9999709129333496,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9603341221809387,True
7,Residential,7,Residential,0.9994309544563293,True
9,SeaLake,9,SeaLake,0.9968225955963135,True
6,PermanentCrop,6,PermanentCrop,0.9941200613975525,True
1,Forest,1,Forest,0.9987987279891968,True
8,River,8,River,0.9999886751174927,True
6,PermanentCrop,6,PermanentCrop,0.9999929666519165,True
6,PermanentCrop,6,PermanentCrop,0.999762237071991,True
4,Industrial,4,Industrial,0.9999804496765137,True
0,AnnualCrop,0,AnnualCrop,0.999933123588562,True
8,River,8,River,0.9999415874481201,True
7,Residential,7,Residential,0.9999971389770508,True
5,Pasture,5,Pasture,0.9999947547912598,True
7,Residential,7,Residential,0.9999985694885254,True
9,SeaLake,9,SeaLake,0.999994158744812,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999659061431885,True
1,Forest,1,Forest,0.9999890327453613,True
7,Residential,7,Residential,0.9999879598617554,True
9,SeaLake,9,SeaLake,0.9999963045120239,True
3,Highway,3,Highway,0.9998995065689087,True
5,Pasture,5,Pasture,0.9999594688415527,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998760223388672,True
0,AnnualCrop,0,AnnualCrop,0.9995842576026917,True
9,SeaLake,9,SeaLake,0.9997872710227966,True
6,PermanentCrop,6,PermanentCrop,0.9999960660934448,True
4,Industrial,4,Industrial,0.9997571110725403,True
6,PermanentCrop,6,PermanentCrop,0.999799907207489,True
7,Residential,7,Residential,0.999775230884552,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999997615814209,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999438524246216,True
3,Highway,3,Highway,0.9999039173126221,True
7,Residential,7,Residential,0.9999840259552002,True
1,Forest,1,Forest,0.9999854564666748,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998927116394043,True
0,AnnualCrop,0,AnnualCrop,0.9999018907546997,True
6,PermanentCrop,6,PermanentCrop,0.9997872710227966,True
1,Forest,1,Forest,0.9998711347579956,True
8,River,8,River,0.99964439868927,True
7,Residential,7,Residential,0.998615026473999,True
9,SeaLake,9,SeaLake,0.9999778270721436,True
0,AnnualCrop,0,AnnualCrop,1.0,True
9,SeaLake,9,SeaLake,0.9990397095680237,True
1,Forest,1,Forest,0.9999946355819702,True
1,Forest,1,Forest,0.9999719858169556,True
4,Industrial,4,Industrial,0.999981164932251,True
6,PermanentCrop,6,PermanentCrop,0.9997220635414124,True
7,Residential,7,Residential,0.9999817609786987,True
0,AnnualCrop,0,AnnualCrop,0.9999845027923584,True
5,Pasture,5,Pasture,0.9249232411384583,True
8,River,8,River,0.999761164188385,True
8,River,8,River,0.9999861717224121,True
1,Forest,1,Forest,0.9999998807907104,True
1,Forest,1,Forest,0.9998993873596191,True
4,Industrial,4,Industrial,0.9999871253967285,True
6,PermanentCrop,6,PermanentCrop,0.9999573230743408,True
7,Residential,7,Residential,0.9999841451644897,True
1,Forest,1,Forest,0.9999994039535522,True
9,SeaLake,9,SeaLake,0.9999463558197021,True
3,Highway,3,Highway,0.99991774559021,True
1,Forest,1,Forest,0.9999990463256836,True
1,Forest,1,Forest,0.9999655485153198,True
5,Pasture,0,AnnualCrop,0.9709535837173462,False
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999222755432129,True
1,Forest,1,Forest,0.9999938011169434,True
9,SeaLake,9,SeaLake,0.9999936819076538,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998387098312378,True
8,River,8,River,0.9988658428192139,True
1,Forest,1,Forest,0.9999991655349731,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999860405921936,True
1,Forest,1,Forest,0.9999990463256836,True
3,Highway,3,Highway,0.9997275471687317,True
3,Highway,3,Highway,0.9629855155944824,True
5,Pasture,5,Pasture,0.9999991655349731,True
6,PermanentCrop,6,PermanentCrop,0.999933123588562,True
4,Industrial,4,Industrial,0.999976634979248,True
0,AnnualCrop,0,AnnualCrop,0.9996579885482788,True
6,PermanentCrop,6,PermanentCrop,0.9706291556358337,True
0,AnnualCrop,0,AnnualCrop,0.9915308952331543,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999823272228241,True
4,Industrial,4,Industrial,0.9985718727111816,True
9,SeaLake,9,SeaLake,0.9999939203262329,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9991990923881531,True
5,Pasture,5,Pasture,0.9999518394470215,True
9,SeaLake,9,SeaLake,0.9999947547912598,True
9,SeaLake,9,SeaLake,0.9999854564666748,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.998898983001709,True
6,PermanentCrop,6,PermanentCrop,0.9999915361404419,True
7,Residential,7,Residential,0.9999253749847412,True
4,Industrial,4,Industrial,0.9991878867149353,True
4,Industrial,4,Industrial,0.9995995163917542,True
3,Highway,8,River,0.9658593535423279,False
1,Forest,1,Forest,0.9999967813491821,True
0,AnnualCrop,0,AnnualCrop,0.9999865293502808,True
5,Pasture,5,Pasture,0.8674500584602356,True
3,Highway,3,Highway,0.999922513961792,True
7,Residential,7,Residential,0.9083051085472107,True
6,PermanentCrop,6,PermanentCrop,0.9999982118606567,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9957428574562073,True
0,AnnualCrop,0,AnnualCrop,0.99998939037323,True
1,Forest,1,Forest,0.9999922513961792,True
8,River,8,River,0.9999958276748657,True
9,SeaLake,9,SeaLake,0.9862146973609924,True
0,AnnualCrop,0,AnnualCrop,0.9993091821670532,True
0,AnnualCrop,0,AnnualCrop,0.9999988079071045,True
6,PermanentCrop,6,PermanentCrop,0.9354400038719177,True
8,River,8,River,0.9999334812164307,True
8,River,8,River,0.9997403025627136,True
1,Forest,1,Forest,0.9998164772987366,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995070695877075,True
9,SeaLake,9,SeaLake,0.999994158744812,True
5,Pasture,5,Pasture,0.9999948740005493,True
9,SeaLake,9,SeaLake,0.9999892711639404,True
9,SeaLake,9,SeaLake,0.9999921321868896,True
3,Highway,3,Highway,0.999930739402771,True
9,SeaLake,9,SeaLake,0.999974250793457,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999569654464722,True
7,Residential,7,Residential,0.9967711567878723,True
1,Forest,1,Forest,0.9999921321868896,True
5,Pasture,5,Pasture,0.9999945163726807,True
9,SeaLake,9,SeaLake,0.9999977350234985,True
7,Residential,7,Residential,0.9999984502792358,True
4,Industrial,4,Industrial,0.999984622001648,True
7,Residential,7,Residential,0.9989639520645142,True
1,Forest,1,Forest,0.999860405921936,True
1,Forest,1,Forest,0.9969910383224487,True
7,Residential,7,Residential,0.9999762773513794,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9955397248268127,True
7,Residential,7,Residential,0.9999959468841553,True
3,Highway,3,Highway,0.9998995065689087,True
9,SeaLake,9,SeaLake,0.9999831914901733,True
1,Forest,1,Forest,1.0,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999336004257202,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9769524335861206,True
1,Forest,1,Forest,0.999998927116394,True
8,River,8,River,0.9998041987419128,True
1,Forest,1,Forest,0.9999337196350098,True
9,SeaLake,9,SeaLake,0.9999821186065674,True
9,SeaLake,9,SeaLake,0.9999971389770508,True
5,Pasture,5,Pasture,0.999906063079834,True
7,Residential,7,Residential,0.9999396800994873,True
9,SeaLake,9,SeaLake,0.9999234676361084,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999891519546509,True
9,SeaLake,9,SeaLake,0.9999402761459351,True
9,SeaLake,9,SeaLake,0.999603807926178,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9284883141517639,True
3,Highway,3,Highway,0.9996563196182251,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999943971633911,True
3,Highway,3,Highway,0.9963186979293823,True
0,AnnualCrop,0,AnnualCrop,0.9997660517692566,True
6,PermanentCrop,6,PermanentCrop,0.9996615648269653,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990015625953674,True
6,PermanentCrop,6,PermanentCrop,0.9950533509254456,True
5,Pasture,5,Pasture,0.9999692440032959,True
0,AnnualCrop,0,AnnualCrop,0.9997805953025818,True
7,Residential,7,Residential,0.9999604225158691,True
8,River,8,River,0.9990000128746033,True
0,AnnualCrop,0,AnnualCrop,0.9999324083328247,True
5,Pasture,5,Pasture,0.7989762425422668,True
8,River,8,River,0.9999967813491821,True
6,PermanentCrop,6,PermanentCrop,0.8529853820800781,True
3,Highway,3,Highway,0.9999778270721436,True
1,Forest,1,Forest,0.9999990463256836,True
9,SeaLake,9,SeaLake,0.9984488487243652,True
3,Highway,3,Highway,0.9995649456977844,True
8,River,8,River,0.999895453453064,True
0,AnnualCrop,0,AnnualCrop,0.9998738765716553,True
9,SeaLake,9,SeaLake,0.9947488903999329,True
7,Residential,7,Residential,0.9980431795120239,True
0,AnnualCrop,0,AnnualCrop,0.9999406337738037,True
4,Industrial,4,Industrial,0.9999881982803345,True
3,Highway,3,Highway,0.9990247488021851,True
9,SeaLake,9,SeaLake,0.7705424427986145,True
4,Industrial,4,Industrial,0.9999970197677612,True
0,AnnualCrop,0,AnnualCrop,0.9997641444206238,True
3,Highway,3,Highway,0.9998266100883484,True
7,Residential,7,Residential,0.9999772310256958,True
0,AnnualCrop,0,AnnualCrop,0.9999966621398926,True
0,AnnualCrop,2,HerbaceousVegetation,0.5277391076087952,False
5,Pasture,5,Pasture,0.9644590020179749,True
7,Residential,7,Residential,0.9990931749343872,True
4,Industrial,4,Industrial,0.9999953508377075,True
8,River,8,River,0.9999531507492065,True
1,Forest,1,Forest,0.9999715089797974,True
7,Residential,7,Residential,0.9989150762557983,True
7,Residential,7,Residential,0.9999977350234985,True
6,PermanentCrop,0,AnnualCrop,0.5242983102798462,False
8,River,8,River,0.9999364614486694,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997753500938416,True
6,PermanentCrop,6,PermanentCrop,0.9999041557312012,True
0,AnnualCrop,0,AnnualCrop,0.9999996423721313,True
7,Residential,7,Residential,0.9981538653373718,True
1,Forest,1,Forest,0.9999959468841553,True
3,Highway,3,Highway,0.9880262017250061,True
6,PermanentCrop,6,PermanentCrop,0.9939448237419128,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9903417825698853,True
9,SeaLake,9,SeaLake,0.9999837875366211,True
0,AnnualCrop,0,AnnualCrop,0.9999721050262451,True
8,River,8,River,0.9999730587005615,True
6,PermanentCrop,6,PermanentCrop,0.9999890327453613,True
4,Industrial,4,Industrial,0.9948729872703552,True
3,Highway,3,Highway,0.9981796741485596,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993245601654053,True
5,Pasture,5,Pasture,0.9999276399612427,True
8,River,8,River,0.9999692440032959,True
1,Forest,1,Forest,0.999566376209259,True
0,AnnualCrop,0,AnnualCrop,0.9999686479568481,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9943398833274841,True
6,PermanentCrop,6,PermanentCrop,0.9998970031738281,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999990463256836,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999516010284424,True
9,SeaLake,9,SeaLake,0.9999839067459106,True
8,River,8,River,0.999969482421875,True
7,Residential,7,Residential,0.9999687671661377,True
3,Highway,3,Highway,0.9999208450317383,True
3,Highway,3,Highway,0.9998037219047546,True
4,Industrial,4,Industrial,0.9999555349349976,True
8,River,8,River,0.9999433755874634,True
1,Forest,1,Forest,0.9916400909423828,True
6,PermanentCrop,6,PermanentCrop,0.9998927116394043,True
8,River,8,River,0.9954364895820618,True
9,SeaLake,9,SeaLake,0.9999701976776123,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9988822340965271,True
6,PermanentCrop,6,PermanentCrop,0.9995821118354797,True
5,Pasture,5,Pasture,0.9998096823692322,True
1,Forest,1,Forest,0.9999566078186035,True
1,Forest,1,Forest,0.9997417330741882,True
0,AnnualCrop,0,AnnualCrop,0.9999973773956299,True
7,Residential,7,Residential,0.9999175071716309,True
0,AnnualCrop,0,AnnualCrop,0.9999812841415405,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997243285179138,True
0,AnnualCrop,0,AnnualCrop,0.9999818801879883,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999582767486572,True
1,Forest,1,Forest,0.9999974966049194,True
8,River,8,River,0.9996985197067261,True
1,Forest,1,Forest,0.9999769926071167,True
8,River,8,River,0.9990730285644531,True
6,PermanentCrop,6,PermanentCrop,0.9653230309486389,True
6,PermanentCrop,6,PermanentCrop,0.8376691341400146,True
3,Highway,3,Highway,0.9999613761901855,True
1,Forest,1,Forest,0.9997721314430237,True
9,SeaLake,9,SeaLake,0.9999886751174927,True
3,Highway,3,Highway,0.9997560381889343,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996860027313232,True
4,Industrial,4,Industrial,0.9999185800552368,True
5,Pasture,5,Pasture,0.9998672008514404,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.6975200772285461,True
8,River,8,River,0.9996034502983093,True
6,PermanentCrop,6,PermanentCrop,0.9974794983863831,True
4,Industrial,4,Industrial,0.9998525381088257,True
3,Highway,3,Highway,0.9462659358978271,True
6,PermanentCrop,6,PermanentCrop,0.9999123811721802,True
6,PermanentCrop,6,PermanentCrop,0.9999974966049194,True
3,Highway,3,Highway,0.999943733215332,True
0,AnnualCrop,0,AnnualCrop,0.9999973773956299,True
5,Pasture,5,Pasture,0.9972757697105408,True
0,AnnualCrop,0,AnnualCrop,0.9998980760574341,True
1,Forest,1,Forest,0.9996974468231201,True
7,Residential,7,Residential,0.9999891519546509,True
1,Forest,1,Forest,0.9961789846420288,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998981952667236,True
3,Highway,3,Highway,0.9952197670936584,True
1,Forest,1,Forest,0.9988968372344971,True
1,Forest,1,Forest,0.9999594688415527,True
9,SeaLake,9,SeaLake,0.9999819993972778,True
6,PermanentCrop,6,PermanentCrop,0.9981696605682373,True
6,PermanentCrop,6,PermanentCrop,0.9997226595878601,True
9,SeaLake,9,SeaLake,0.9998548030853271,True
7,Residential,7,Residential,0.9999972581863403,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994640946388245,True
4,Industrial,4,Industrial,0.9998058676719666,True
1,Forest,1,Forest,0.9999939203262329,True
3,Highway,3,Highway,0.9977343082427979,True
1,Forest,1,Forest,0.9999953508377075,True
9,SeaLake,9,SeaLake,0.9995248317718506,True
3,Highway,3,Highway,0.999805748462677,True
1,Forest,1,Forest,0.9999696016311646,True
9,SeaLake,9,SeaLake,0.9999698400497437,True
7,Residential,7,Residential,0.9999908208847046,True
0,AnnualCrop,0,AnnualCrop,0.999626874923706,True
6,PermanentCrop,6,PermanentCrop,0.9998942613601685,True
3,Highway,3,Highway,0.9998992681503296,True
8,River,8,River,0.9989566802978516,True
1,Forest,1,Forest,0.9999994039535522,True
9,SeaLake,9,SeaLake,0.9999892711639404,True
1,Forest,1,Forest,0.9999971389770508,True
8,River,8,River,0.9999924898147583,True
1,Forest,1,Forest,0.9996682405471802,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999754428863525,True
8,River,8,River,0.9999945163726807,True
0,AnnualCrop,6,PermanentCrop,0.6324004530906677,False
8,River,8,River,0.9999864101409912,True
6,PermanentCrop,6,PermanentCrop,0.9999055862426758,True
1,Forest,1,Forest,0.9999908208847046,True
4,Industrial,4,Industrial,0.9999704360961914,True
3,Highway,3,Highway,0.9997939467430115,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.6992003917694092,True
9,SeaLake,9,SeaLake,0.9999468326568604,True
0,AnnualCrop,0,AnnualCrop,0.9947630763053894,True
0,AnnualCrop,0,AnnualCrop,0.9994956254959106,True
4,Industrial,4,Industrial,0.9998165965080261,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9561276435852051,True
1,Forest,1,Forest,0.9999916553497314,True
5,Pasture,5,Pasture,0.9986981153488159,True
7,Residential,7,Residential,0.99177086353302,True
4,Industrial,4,Industrial,0.9999479055404663,True
4,Industrial,4,Industrial,0.9999432563781738,True
1,Forest,1,Forest,0.9999991655349731,True
6,PermanentCrop,6,PermanentCrop,0.9999959468841553,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999849796295166,True
1,Forest,1,Forest,0.9999815225601196,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998592138290405,True
5,Pasture,5,Pasture,0.9999841451644897,True
4,Industrial,4,Industrial,0.9999098777770996,True
7,Residential,7,Residential,0.9999650716781616,True
7,Residential,7,Residential,0.999572217464447,True
3,Highway,3,Highway,0.999871015548706,True
8,River,8,River,0.9976786971092224,True
4,Industrial,4,Industrial,0.9999839067459106,True
6,PermanentCrop,6,PermanentCrop,0.9996681213378906,True
1,Forest,1,Forest,0.9996579885482788,True
6,PermanentCrop,6,PermanentCrop,0.9999014139175415,True
0,AnnualCrop,0,AnnualCrop,0.999609649181366,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9901508092880249,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9885674715042114,True
1,Forest,1,Forest,0.9997301697731018,True
7,Residential,7,Residential,0.9999312162399292,True
0,AnnualCrop,0,AnnualCrop,0.9994600415229797,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9980103373527527,True
7,Residential,7,Residential,0.9999920129776001,True
3,Highway,3,Highway,0.9997802376747131,True
4,Industrial,4,Industrial,0.9256848692893982,True
9,SeaLake,9,SeaLake,0.9695248007774353,True
7,Residential,7,Residential,0.9999936819076538,True
0,AnnualCrop,0,AnnualCrop,0.9998733997344971,True
1,Forest,1,Forest,0.9999434947967529,True
7,Residential,7,Residential,0.9999562501907349,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9879576563835144,True
1,Forest,1,Forest,0.9986528158187866,True
7,Residential,7,Residential,0.9970284104347229,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999983310699463,True
3,Highway,3,Highway,0.9998507499694824,True
8,River,8,River,0.9995986819267273,True
4,Industrial,4,Industrial,0.9999682903289795,True
1,Forest,1,Forest,0.9997990727424622,True
6,PermanentCrop,6,PermanentCrop,0.9829944372177124,True
0,AnnualCrop,0,AnnualCrop,0.9997790455818176,True
5,Pasture,5,Pasture,0.9864708781242371,True
1,Forest,1,Forest,0.9999740123748779,True
3,Highway,3,Highway,0.9998760223388672,True
6,PermanentCrop,6,PermanentCrop,0.9999960660934448,True
3,Highway,3,Highway,0.9999021291732788,True
4,Industrial,4,Industrial,0.9999809265136719,True
0,AnnualCrop,0,AnnualCrop,0.9999939203262329,True
3,Highway,3,Highway,0.9993669390678406,True
7,Residential,7,Residential,0.9999364614486694,True
3,Highway,3,Highway,0.9998849630355835,True
7,Residential,7,Residential,0.9999430179595947,True
1,Forest,1,Forest,0.9999901056289673,True
3,Highway,3,Highway,0.9999923706054688,True
5,Pasture,5,Pasture,0.999434769153595,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999945163726807,True
8,River,8,River,0.999929666519165,True
7,Residential,7,Residential,0.9999105930328369,True
1,Forest,1,Forest,0.9999628067016602,True
1,Forest,1,Forest,0.9999967813491821,True
6,PermanentCrop,6,PermanentCrop,0.49483031034469604,True
7,Residential,7,Residential,0.9999955892562866,True
1,Forest,1,Forest,0.999909520149231,True
6,PermanentCrop,6,PermanentCrop,0.999976634979248,True
7,Residential,7,Residential,0.9999840259552002,True
6,PermanentCrop,6,PermanentCrop,0.999031662940979,True
5,Pasture,5,Pasture,0.999799907207489,True
9,SeaLake,9,SeaLake,0.9997599720954895,True
3,Highway,3,Highway,0.9998263716697693,True
4,Industrial,4,Industrial,0.9989686012268066,True
3,Highway,3,Highway,0.9985150694847107,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.8294846415519714,True
8,River,8,River,0.9999843835830688,True
0,AnnualCrop,0,AnnualCrop,0.9993579983711243,True
8,River,8,River,0.9998741149902344,True
1,Forest,1,Forest,0.9999780654907227,True
6,PermanentCrop,6,PermanentCrop,0.9996600151062012,True
4,Industrial,4,Industrial,0.9999556541442871,True
4,Industrial,4,Industrial,0.9999655485153198,True
7,Residential,7,Residential,0.9997010827064514,True
5,Pasture,5,Pasture,0.8382772207260132,True
1,Forest,1,Forest,0.9999011754989624,True
4,Industrial,4,Industrial,0.999128520488739,True
9,SeaLake,9,SeaLake,0.9999996423721313,True
2,HerbaceousVegetation,6,PermanentCrop,0.748216986656189,False
3,Highway,3,Highway,0.9999796152114868,True
3,Highway,3,Highway,0.9999366998672485,True
1,Forest,1,Forest,0.9998311996459961,True
7,Residential,7,Residential,0.9997056126594543,True
9,SeaLake,9,SeaLake,0.9999690055847168,True
8,River,8,River,0.9999889135360718,True
1,Forest,1,Forest,0.9872453808784485,True
6,PermanentCrop,6,PermanentCrop,0.999992847442627,True
9,SeaLake,9,SeaLake,0.9841968417167664,True
9,SeaLake,9,SeaLake,0.9999678134918213,True
7,Residential,7,Residential,0.9999898672103882,True
0,AnnualCrop,0,AnnualCrop,0.9999918937683105,True
3,Highway,3,Highway,0.9998486042022705,True
9,SeaLake,9,SeaLake,0.987613320350647,True
0,AnnualCrop,0,AnnualCrop,0.9999654293060303,True
5,Pasture,5,Pasture,0.9999994039535522,True
1,Forest,1,Forest,0.9982461929321289,True
5,Pasture,5,Pasture,0.9971056580543518,True
3,Highway,3,Highway,0.9998345375061035,True
9,SeaLake,9,SeaLake,0.9604076743125916,True
3,Highway,3,Highway,0.999882698059082,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998273849487305,True
4,Industrial,4,Industrial,0.9999920129776001,True
5,Pasture,5,Pasture,0.9999982118606567,True
1,Forest,1,Forest,0.9998611211776733,True
6,PermanentCrop,6,PermanentCrop,0.9999872446060181,True
3,Highway,3,Highway,0.999915361404419,True
8,River,8,River,0.9999343156814575,True
1,Forest,1,Forest,0.9999973773956299,True
7,Residential,7,Residential,0.9999691247940063,True
5,Pasture,5,Pasture,0.9999927282333374,True
1,Forest,1,Forest,0.9999274015426636,True
1,Forest,1,Forest,0.9999563694000244,True
9,SeaLake,9,SeaLake,0.9999977350234985,True
7,Residential,7,Residential,0.9999971389770508,True
5,Pasture,5,Pasture,0.9999969005584717,True
